factor_id,canonical_group,horizon,month,ic_mean,rank_ic_mean,decay_flag,status
F07,PPB,20D,M4,-0.0035,-0.0032,True,COMPUTED
F07,PPB,5D,M5,-0.0143,-0.0148,True,COMPUTED
F07,PPB,20D,M5,-0.0172,-0.0142,True,COMPUTED
F07,PPB,5D,M6,-0.0229,-0.0206,True,COMPUTED
F07,PPB,20D,M6,-0.0275,-0.0243,True,COMPUTED
F08,PPB,5D,M1,0.03,0.0278,False,COMPUTED
F08,PPB,20D,M1,0.036,0.0283,False,COMPUTED
F08,PPB,5D,M2,0.0273,0.0261,False,COMPUTED
F08,PPB,20D,M2,0.0328,0.0287,False,COMPUTED
F08,PPB,5D,M3,0.0214,0.0192,False,COMPUTED
F08,PPB,20D,M3,0.0257,0.0203,False,COMPUTED
F08,PPB,5D,M4,0.0193,0.0165,False,COMPUTED
F08,PPB,20D,M4,0.0232,0.0243,False,COMPUTED
F08,PPB,5D,M5,0.0151,0.0154,False,COMPUTED
F08,PPB,20D,M5,0.0181,0.0158,False,COMPUTED
F08,PPB,5D,M6,0.0163,0.0163,False,COMPUTED
F08,PPB,20D,M6,0.0196,0.0168,False,COMPUTED
F09,PPB,5D,M1,0.02,0.0171,False,COMPUTED
F09,PPB,20D,M1,0.024,0.0175,False,COMPUTED
F09,PPB,5D,M2,0.0139,0.0138,False,COMPUTED
F09,PPB,20D,M2,0.0167,0.0135,False,COMPUTED
F09,PPB,5D,M3,0.0118,0.0085,False,COMPUTED
F09,PPB,20D,M3,0.0142,0.0126,False,COMPUTED
F09,PPB,5D,M4,-0.002,-0.002,True,COMPUTED
F09,PPB,20D,M4,-0.0024,-0.0023,True,COMPUTED
F09,PPB,5D,M5,-0.0103,-0.0095,True,COMPUTED
F09,PPB,20D,M5,-0.0124,-0.0121,True,COMPUTED
F09,PPB,5D,M6,-0.0053,-0.0039,True,COMPUTED
F09,PPB,20D,M6,-0.0064,-0.0049,True,COMPUTED
F12,PPB,5D,M1,0.01,0.0098,False,COMPUTED
F12,PPB,20D,M1,0.012,0.0085,False,COMPUTED
F12,PPB,5D,M2,0.0047,0.0039,False,COMPUTED
F12,PPB,20D,M2,0.0056,0.0055,False,COMPUTED
F12,PPB,5D,M3,-0.0006,-0.0005,False,COMPUTED
F12,PPB,20D,M3,-0.0007,-0.0005,False,COMPUTED
F12,PPB,5D,M4,-0.0016,-0.0017,True,COMPUTED
F12,PPB,20D,M4,-0.0019,-0.0018,True,COMPUTED
F12,PPB,5D,M5,-0.0106,-0.0103,True,COMPUTED
F12,PPB,20D,M5,-0.0127,-0.0126,True,COMPUTED
F12,PPB,5D,M6,-0.0022,-0.0023,True,COMPUTED
F12,PPB,20D,M6,-0.0026,-0.0024,True,COMPUTED
F14,PPB,5D,M1,0.03,0.0281,False,COMPUTED
F14,PPB,20D,M1,0.036,0.0295,False,COMPUTED
F14,PPB,5D,M2,0.0227,0.0221,False,COMPUTED
F14,PPB,20D,M2,0.0272,0.0252,False,COMPUTED
F14,PPB,5D,M3,0.0238,0.0247,False,COMPUTED
F14,PPB,20D,M3,0.0286,0.0243,False,COMPUTED
F14,PPB,5D,M4,0.0076,0.0055,True,COMPUTED
F14,PPB,20D,M4,0.0091,0.0068,True,COMPUTED
F14,PPB,5D,M5,0.0183,0.0139,False,COMPUTED
F14,PPB,20D,M5,0.022,0.0179,False,COMPUTED
F14,PPB,5D,M6,-0.0013,-0.0011,True,COMPUTED
F14,PPB,20D,M6,-0.0016,-0.0016,True,COMPUTED
F15,PPB,5D,M1,0.02,0.0199,False,COMPUTED
F15,PPB,20D,M1,0.024,0.0189,False,COMPUTED
F15,PPB,5D,M2,0.0142,0.0127,False,COMPUTED
F15,PPB,20D,M2,0.017,0.0127,False,COMPUTED
F15,PPB,5D,M3,0.0124,0.011,False,COMPUTED
F15,PPB,20D,M3,0.0149,0.013,False,COMPUTED
F15,PPB,5D,M4,0.011,0.0113,False,COMPUTED
F15,PPB,20D,M4,0.0132,0.01,False,COMPUTED
F15,PPB,5D,M5,-0.0038,-0.0036,True,COMPUTED
F15,PPB,20D,M5,-0.0046,-0.0042,True,COMPUTED
F15,PPB,5D,M6,-0.0153,-0.0137,True,COMPUTED
F15,PPB,20D,M6,-0.0184,-0.0182,True,COMPUTED
F44,PPB,5D,M1,0.01,0.0072,False,COMPUTED
F44,PPB,20D,M1,0.012,0.0111,False,COMPUTED
F44,PPB,5D,M2,0.0045,0.0042,False,COMPUTED
F44,PPB,20D,M2,0.0054,0.0052,False,COMPUTED
F44,PPB,5D,M3,0.001,0.0009,False,COMPUTED
F44,PPB,20D,M3,0.0012,0.001,False,COMPUTED
F44,PPB,5D,M4,-0.0073,-0.0059,True,COMPUTED
F44,PPB,20D,M4,-0.0088,-0.0091,True,COMPUTED
F44,PPB,5D,M5,-0.0096,-0.0094,True,COMPUTED
F44,PPB,20D,M5,-0.0115,-0.0108,True,COMPUTED
F44,PPB,5D,M6,-0.0089,-0.0065,True,COMPUTED
F44,PPB,20D,M6,-0.0107,-0.0077,True,COMPUTED
F45,PPB,5D,M1,0.01,0.0087,False,COMPUTED
F45,PPB,20D,M1,0.012,0.0093,False,COMPUTED
F45,PPB,5D,M2,0.0044,0.0036,False,COMPUTED
F45,PPB,20D,M2,0.0053,0.005,False,COMPUTED
F45,PPB,5D,M3,-0.0028,-0.0028,False,COMPUTED
F45,PPB,20D,M3,-0.0034,-0.0035,False,COMPUTED
F45,PPB,5D,M4,0.0016,0.0013,True,COMPUTED
F45,PPB,20D,M4,0.0019,0.0017,True,COMPUTED
F45,PPB,5D,M5,-0.0057,-0.0049,True,COMPUTED
F45,PPB,20D,M5,-0.0068,-0.0054,True,COMPUTED
F45,PPB,5D,M6,-0.0074,-0.0054,True,COMPUTED
F45,PPB,20D,M6,-0.0089,-0.0071,True,COMPUTED
F51,PPB,5D,M1,0.03,0.0275,False,COMPUTED
F51,PPB,20D,M1,0.036,0.0283,False,COMPUTED
F51,PPB,5D,M2,0.0228,0.0172,False,COMPUTED
F51,PPB,20D,M2,0.0274,0.0223,False,COMPUTED
F51,PPB,5D,M3,0.0191,0.0155,False,COMPUTED
F51,PPB,20D,M3,0.0229,0.0222,False,COMPUTED
F51,PPB,5D,M4,0.015,0.0132,False,COMPUTED
F51,PPB,20D,M4,0.018,0.0157,False,COMPUTED
F51,PPB,5D,M5,0.0146,0.0103,False,COMPUTED
F51,PPB,20D,M5,0.0175,0.0181,False,COMPUTED
F51,PPB,5D,M6,0.0048,0.005,True,COMPUTED
F51,PPB,20D,M6,0.0058,0.0045,True,COMPUTED
