factor_id,canonical_group,regime_name,horizon,ic_mean,rank_ic_mean,spread_return,status
F21,STD,BULL,20D,-0.0243,-0.0251,-0.0238,COMPUTED
F21,STD,BEAR,5D,0.0604,0.0508,0.0347,COMPUTED
F21,STD,BEAR,20D,0.0392,0.0282,0.0255,COMPUTED
F21,STD,SIDEWAYS,5D,0.0319,0.0257,0.0477,COMPUTED
F21,STD,SIDEWAYS,20D,-0.017,-0.0164,-0.0188,COMPUTED
F21,STD,HIGH_VOL,5D,0.057,0.0444,0.0583,COMPUTED
F21,STD,HIGH_VOL,20D,0.0196,0.0167,0.0266,COMPUTED
F21,STD,LOW_VOL,5D,0.0789,0.0637,0.0885,COMPUTED
F21,STD,LOW_VOL,20D,0.0371,0.0355,0.0536,COMPUTED
F24,STD,BULL,5D,-0.0071,-0.0055,-0.0083,COMPUTED
F24,STD,BULL,20D,-0.0127,-0.0097,-0.0073,COMPUTED
F24,STD,BEAR,5D,-0.0297,-0.0255,-0.0325,COMPUTED
F24,STD,BEAR,20D,0.002,0.0016,0.0025,COMPUTED
F24,STD,SIDEWAYS,5D,0.0473,0.0407,0.0562,COMPUTED
F24,STD,SIDEWAYS,20D,0.0716,0.0699,0.0806,COMPUTED
F24,STD,HIGH_VOL,5D,0.0427,0.0439,0.0395,COMPUTED
F24,STD,HIGH_VOL,20D,0.0299,0.0277,0.0421,COMPUTED
F24,STD,LOW_VOL,5D,0.0609,0.0442,0.0406,COMPUTED
F24,STD,LOW_VOL,20D,0.0038,0.0037,0.0041,COMPUTED
F30,STD,BULL,5D,0.0017,0.0013,0.0021,COMPUTED
F30,STD,BULL,20D,0.047,0.0484,0.047,COMPUTED
F30,STD,BEAR,5D,0.0243,0.0177,0.0131,COMPUTED
F30,STD,BEAR,20D,0.0175,0.0142,0.0131,COMPUTED
F30,STD,SIDEWAYS,5D,-0.02,-0.0207,-0.0267,COMPUTED
F30,STD,SIDEWAYS,20D,0.0333,0.0344,0.0499,COMPUTED
F30,STD,HIGH_VOL,5D,0.044,0.0349,0.0237,COMPUTED
F30,STD,HIGH_VOL,20D,0.0532,0.046,0.0612,COMPUTED
F30,STD,LOW_VOL,5D,0.0708,0.054,0.0768,COMPUTED
F30,STD,LOW_VOL,20D,0.0398,0.0347,0.0235,COMPUTED
F31,STD,BULL,5D,0.0083,0.0068,0.0097,COMPUTED
F31,STD,BULL,20D,0.0644,0.0525,0.0768,COMPUTED
F31,STD,BEAR,5D,0.0017,0.0018,0.0022,COMPUTED
F31,STD,BEAR,20D,0.0305,0.0262,0.0249,COMPUTED
F31,STD,SIDEWAYS,5D,0.0056,0.0058,0.005,COMPUTED
F31,STD,SIDEWAYS,20D,0.0266,0.0278,0.0308,COMPUTED
F31,STD,HIGH_VOL,5D,0.0297,0.0251,0.0204,COMPUTED
F31,STD,HIGH_VOL,20D,0.0098,0.0095,0.011,COMPUTED
F31,STD,LOW_VOL,5D,0.0536,0.0413,0.0562,COMPUTED
F31,STD,LOW_VOL,20D,0.072,0.0615,0.0863,COMPUTED
F53,STD,BULL,5D,-0.0166,-0.0173,-0.0185,COMPUTED
F53,STD,BULL,20D,-0.0037,-0.0028,-0.0039,COMPUTED
F53,STD,BEAR,5D,0.0307,0.0225,0.0459,COMPUTED
F53,STD,BEAR,20D,0.0704,0.0607,0.0435,COMPUTED
F53,STD,SIDEWAYS,5D,0.0615,0.0538,0.0749,COMPUTED
F53,STD,SIDEWAYS,20D,0.026,0.0207,0.0347,COMPUTED
F53,STD,HIGH_VOL,5D,0.0778,0.0611,0.0818,COMPUTED
F53,STD,HIGH_VOL,20D,0.0122,0.0125,0.0123,COMPUTED
F53,STD,LOW_VOL,5D,0.0667,0.0669,0.0518,COMPUTED
F53,STD,LOW_VOL,20D,0.0569,0.0481,0.0816,COMPUTED
F54,STD,BULL,5D,0.0259,0.0255,0.0202,COMPUTED
F54,STD,BULL,20D,0.0028,0.0026,0.0043,COMPUTED
F54,STD,BEAR,5D,0.0239,0.0179,0.0248,COMPUTED
F54,STD,BEAR,20D,0.008,0.0071,0.0083,COMPUTED
F54,STD,SIDEWAYS,5D,0.0201,0.0163,0.0138,COMPUTED
F54,STD,SIDEWAYS,20D,0.0467,0.0421,0.0343,COMPUTED
F54,STD,HIGH_VOL,5D,0.0553,0.0396,0.0688,COMPUTED
F54,STD,HIGH_VOL,20D,0.0476,0.0468,0.0422,COMPUTED
F54,STD,LOW_VOL,5D,0.043,0.0425,0.0637,COMPUTED
F54,STD,LOW_VOL,20D,0.0245,0.0175,0.0245,COMPUTED
F55,STD,BULL,5D,0.0349,0.0351,0.048,COMPUTED
F55,STD,BULL,20D,0.0184,0.0163,0.0176,COMPUTED
F55,STD,BEAR,5D,0.0495,0.0417,0.0571,COMPUTED
F55,STD,BEAR,20D,-0.013,-0.0113,-0.0191,COMPUTED
F55,STD,SIDEWAYS,5D,0.0072,0.0068,0.0083,COMPUTED
F55,STD,SIDEWAYS,20D,0.0637,0.0636,0.0866,COMPUTED
F55,STD,HIGH_VOL,5D,0.0118,0.0096,0.0144,COMPUTED
F55,STD,HIGH_VOL,20D,0.0535,0.0538,0.0287,COMPUTED
F55,STD,LOW_VOL,5D,-0.0225,-0.0207,-0.0319,COMPUTED
F55,STD,LOW_VOL,20D,0.0797,0.0766,0.0745,COMPUTED
F56,STD,BULL,5D,-0.0192,-0.0177,-0.0263,COMPUTED
F56,STD,BULL,20D,0.0188,0.0177,0.0264,COMPUTED
F56,STD,BEAR,5D,-0.0249,-0.0244,-0.0198,COMPUTED
F56,STD,BEAR,20D,0.0112,0.0084,0.0116,COMPUTED
F56,STD,SIDEWAYS,5D,0.0323,0.0315,0.0216,COMPUTED
F56,STD,SIDEWAYS,20D,-0.0213,-0.0214,-0.0239,COMPUTED
F56,STD,HIGH_VOL,5D,-0.0035,-0.0036,-0.0023,COMPUTED
F56,STD,HIGH_VOL,20D,0.0207,0.0164,0.0157,COMPUTED
F56,STD,LOW_VOL,5D,-0.029,-0.0284,-0.0406,COMPUTED
F56,STD,LOW_VOL,20D,0.0445,0.0336,0.0419,COMPUTED
F58,STD,BULL,5D,0.008,0.0073,0.0091,COMPUTED
F58,STD,BULL,20D,0.0167,0.0131,0.0224,COMPUTED
F58,STD,BEAR,5D,-0.0081,-0.0067,-0.008,COMPUTED
F58,STD,BEAR,20D,-0.0039,-0.0035,-0.0042,COMPUTED
F58,STD,SIDEWAYS,5D,0.0792,0.0636,0.117,COMPUTED
F58,STD,SIDEWAYS,20D,0.0424,0.0338,0.0452,COMPUTED
F58,STD,HIGH_VOL,5D,0.0454,0.0436,0.0249,COMPUTED
F58,STD,HIGH_VOL,20D,0.0367,0.0321,0.0515,COMPUTED
F58,STD,LOW_VOL,5D,0.0015,0.0015,0.0016,COMPUTED
F58,STD,LOW_VOL,20D,0.0088,0.0081,0.0098,COMPUTED
F60,STD,BULL,5D,0.0446,0.0424,0.0516,COMPUTED
F60,STD,BULL,20D,0.0622,0.0572,0.0873,COMPUTED
F60,STD,BEAR,5D,0.0411,0.0332,0.0387,COMPUTED
F60,STD,BEAR,20D,0.0338,0.0323,0.0199,COMPUTED
F60,STD,SIDEWAYS,5D,0.0025,0.0024,0.0017,COMPUTED
F60,STD,SIDEWAYS,20D,-0.0155,-0.0137,-0.0228,COMPUTED
F60,STD,HIGH_VOL,5D,0.0284,0.029,0.0378,COMPUTED
F60,STD,HIGH_VOL,20D,-0.0017,-0.0017,-0.0017,COMPUTED
F60,STD,LOW_VOL,5D,0.0587,0.0564,0.0492,COMPUTED
F60,STD,LOW_VOL,20D,-0.0173,-0.018,-0.0111,COMPUTED
F06,PPB,BULL,5D,0.0763,0.0764,0.0934,COMPUTED
F06,PPB,BULL,20D,0.0778,0.0808,0.1015,COMPUTED
F06,PPB,BEAR,5D,0.0102,0.01,0.0053,COMPUTED
F06,PPB,BEAR,20D,0.029,0.0249,0.034,COMPUTED
F06,PPB,SIDEWAYS,5D,0.044,0.0398,0.0581,COMPUTED
F06,PPB,SIDEWAYS,20D,0.0734,0.0542,0.0539,COMPUTED
F06,PPB,HIGH_VOL,5D,-0.0272,-0.0275,-0.0289,COMPUTED
F06,PPB,HIGH_VOL,20D,0.0707,0.055,0.0398,COMPUTED
F06,PPB,LOW_VOL,5D,0.0606,0.0617,0.0486,COMPUTED
F06,PPB,LOW_VOL,20D,0.0149,0.0112,0.0216,COMPUTED
F07,PPB,BULL,5D,0.0035,0.003,0.0021,COMPUTED
F07,PPB,BULL,20D,0.0676,0.0505,0.0645,COMPUTED
F07,PPB,BEAR,5D,0.0438,0.042,0.0633,COMPUTED
F07,PPB,BEAR,20D,0.0161,0.0155,0.0105,COMPUTED
F07,PPB,SIDEWAYS,5D,0.0156,0.0115,0.0155,COMPUTED
F07,PPB,SIDEWAYS,20D,0.0149,0.0154,0.0079,COMPUTED
F07,PPB,HIGH_VOL,5D,0.0108,0.0092,0.0156,COMPUTED
F07,PPB,HIGH_VOL,20D,0.0641,0.0471,0.076,COMPUTED
F07,PPB,LOW_VOL,5D,0.0299,0.0312,0.0257,COMPUTED
F07,PPB,LOW_VOL,20D,0.0138,0.0106,0.0086,COMPUTED
F08,PPB,BULL,5D,0.0633,0.0544,0.0736,COMPUTED
F08,PPB,BULL,20D,0.0406,0.0369,0.0212,COMPUTED
F08,PPB,BEAR,5D,0.0565,0.0444,0.0354,COMPUTED
F08,PPB,BEAR,20D,0.0321,0.0232,0.0406,COMPUTED
F08,PPB,SIDEWAYS,5D,-0.0072,-0.0056,-0.0099,COMPUTED
F08,PPB,SIDEWAYS,20D,0.0061,0.0046,0.0086,COMPUTED
F08,PPB,HIGH_VOL,5D,-0.0297,-0.0297,-0.0191,COMPUTED
F08,PPB,HIGH_VOL,20D,-0.0157,-0.0124,-0.0106,COMPUTED
F08,PPB,LOW_VOL,5D,0.0427,0.0303,0.022,COMPUTED
F08,PPB,LOW_VOL,20D,0.0569,0.0446,0.0469,COMPUTED
F09,PPB,BULL,5D,-0.0108,-0.0078,-0.0135,COMPUTED
F09,PPB,BULL,20D,0.0279,0.0268,0.0272,COMPUTED
F09,PPB,BEAR,5D,0.0556,0.0489,0.0339,COMPUTED
F09,PPB,BEAR,20D,0.0254,0.0262,0.0138,COMPUTED
F09,PPB,SIDEWAYS,5D,0.0562,0.0563,0.0574,COMPUTED
F09,PPB,SIDEWAYS,20D,0.0204,0.0211,0.0114,COMPUTED
F09,PPB,HIGH_VOL,5D,0.0227,0.0191,0.0269,COMPUTED
F09,PPB,HIGH_VOL,20D,0.0239,0.0244,0.0137,COMPUTED
F09,PPB,LOW_VOL,5D,-0.0211,-0.0193,-0.0119,COMPUTED
F09,PPB,LOW_VOL,20D,0.0003,0.0002,0.0003,COMPUTED
F12,PPB,BULL,5D,0.0058,0.006,0.0059,COMPUTED
F12,PPB,BULL,20D,0.0199,0.0182,0.0119,COMPUTED
F12,PPB,BEAR,5D,0.0472,0.0471,0.0543,COMPUTED
F12,PPB,BEAR,20D,0.0546,0.052,0.039,COMPUTED
F12,PPB,SIDEWAYS,5D,0.0197,0.0153,0.0165,COMPUTED
F12,PPB,SIDEWAYS,20D,0.0199,0.0168,0.0118,COMPUTED
F12,PPB,HIGH_VOL,5D,0.0169,0.0158,0.0148,COMPUTED
F12,PPB,HIGH_VOL,20D,-0.0132,-0.0135,-0.0075,COMPUTED
F12,PPB,LOW_VOL,5D,0.0615,0.0451,0.0367,COMPUTED
F12,PPB,LOW_VOL,20D,0.0513,0.0505,0.0542,COMPUTED
F14,PPB,BULL,5D,0.0345,0.0309,0.0286,COMPUTED
F14,PPB,BULL,20D,-0.0166,-0.0136,-0.0193,COMPUTED
F14,PPB,BEAR,5D,0.0525,0.0527,0.0641,COMPUTED
F14,PPB,BEAR,20D,0.0765,0.0696,0.0652,COMPUTED
F14,PPB,SIDEWAYS,5D,0.0336,0.026,0.0388,COMPUTED
F14,PPB,SIDEWAYS,20D,-0.0053,-0.0039,-0.0072,COMPUTED
F14,PPB,HIGH_VOL,5D,0.0104,0.0101,0.0112,COMPUTED
F14,PPB,HIGH_VOL,20D,0.0588,0.0585,0.0867,COMPUTED
F14,PPB,LOW_VOL,5D,0.06,0.0549,0.0686,COMPUTED
F14,PPB,LOW_VOL,20D,-0.0271,-0.0278,-0.036,COMPUTED
F15,PPB,BULL,5D,-0.0006,-0.0004,-0.0007,COMPUTED
F15,PPB,BULL,20D,0.004,0.0033,0.002,COMPUTED
F15,PPB,BEAR,5D,0.0657,0.059,0.0592,COMPUTED
F15,PPB,BEAR,20D,-0.0144,-0.0133,-0.0076,COMPUTED
F15,PPB,SIDEWAYS,5D,0.0521,0.0404,0.0479,COMPUTED
F15,PPB,SIDEWAYS,20D,0.0075,0.0062,0.0092,COMPUTED
F15,PPB,HIGH_VOL,5D,0.0555,0.0498,0.0324,COMPUTED
F15,PPB,HIGH_VOL,20D,-0.0242,-0.0183,-0.0271,COMPUTED
F15,PPB,LOW_VOL,5D,0.0441,0.0351,0.0513,COMPUTED
F15,PPB,LOW_VOL,20D,0.0234,0.02,0.0181,COMPUTED
F44,PPB,BULL,5D,0.053,0.0392,0.0493,COMPUTED
F44,PPB,BULL,20D,0.0012,0.0011,0.0011,COMPUTED
F44,PPB,BEAR,5D,0.0434,0.0311,0.0388,COMPUTED
F44,PPB,BEAR,20D,0.0359,0.0252,0.0288,COMPUTED
F44,PPB,SIDEWAYS,5D,-0.0068,-0.0051,-0.0051,COMPUTED
F44,PPB,SIDEWAYS,20D,0.0061,0.0043,0.0076,COMPUTED
F44,PPB,HIGH_VOL,5D,-0.0107,-0.0089,-0.0128,COMPUTED
F44,PPB,HIGH_VOL,20D,0.025,0.0248,0.0327,COMPUTED
F44,PPB,LOW_VOL,5D,-0.0221,-0.0221,-0.012,COMPUTED
F44,PPB,LOW_VOL,20D,-0.0279,-0.0286,-0.0381,COMPUTED
F45,PPB,BULL,5D,0.0333,0.03,0.0403,COMPUTED
F45,PPB,BULL,20D,0.0159,0.0118,0.0083,COMPUTED
F45,PPB,BEAR,5D,0.0057,0.0056,0.0064,COMPUTED
F45,PPB,BEAR,20D,0.0615,0.0629,0.0362,COMPUTED
F45,PPB,SIDEWAYS,5D,0.0629,0.0494,0.0685,COMPUTED
F45,PPB,SIDEWAYS,20D,0.0276,0.0232,0.0224,COMPUTED
F45,PPB,HIGH_VOL,5D,0.0073,0.006,0.0049,COMPUTED
F45,PPB,HIGH_VOL,20D,0.0262,0.0194,0.0264,COMPUTED
F45,PPB,LOW_VOL,5D,0.0697,0.0573,0.0855,COMPUTED
F45,PPB,LOW_VOL,20D,0.0601,0.0592,0.0442,COMPUTED
F51,PPB,BULL,5D,-0.0139,-0.0107,-0.0153,COMPUTED
F51,PPB,BULL,20D,0.0536,0.0498,0.0363,COMPUTED
F51,PPB,BEAR,5D,0.055,0.048,0.069,COMPUTED
F51,PPB,BEAR,20D,0.0536,0.0459,0.0763,COMPUTED
F51,PPB,SIDEWAYS,5D,0.0321,0.0296,0.0361,COMPUTED
F51,PPB,SIDEWAYS,20D,0.0651,0.0598,0.0424,COMPUTED
F51,PPB,HIGH_VOL,5D,-0.0225,-0.0192,-0.0181,COMPUTED
F51,PPB,HIGH_VOL,20D,0.0002,0.0002,0.0002,COMPUTED
F51,PPB,LOW_VOL,5D,0.0041,0.0036,0.0023,COMPUTED
F51,PPB,LOW_VOL,20D,0.0615,0.0447,0.0839,COMPUTED
