ticker,rebalance_date,horizon,valid,reason
002352,20251009,5D,1,
002352,20251009,20D,1,
002352,20251009,60D,0,oct_exclusion
601688,20251009,5D,1,
601688,20251009,20D,1,
601688,20251009,60D,0,oct_exclusion
600760,20251009,5D,1,
600760,20251009,20D,1,
600760,20251009,60D,0,oct_exclusion
600104,20251009,5D,1,
600104,20251009,20D,1,
600104,20251009,60D,0,oct_exclusion
688012,20251009,5D,1,
688012,20251009,20D,1,
688012,20251009,60D,0,oct_exclusion
600547,20251009,5D,1,
600547,20251009,20D,1,
600547,20251009,60D,0,oct_exclusion
601818,20251009,5D,1,
601818,20251009,20D,1,
601818,20251009,60D,0,oct_exclusion
601225,20251009,5D,1,
601225,20251009,20D,1,
601225,20251009,60D,0,oct_exclusion
600031,20251009,5D,1,
600031,20251009,20D,1,
600031,20251009,60D,0,oct_exclusion
601881,20251009,5D,1,
601881,20251009,20D,1,
601881,20251009,60D,0,oct_exclusion
003816,20251009,5D,1,
003816,20251009,20D,1,
003816,20251009,60D,0,oct_exclusion
601336,20251009,5D,1,
601336,20251009,20D,1,
601336,20251009,60D,0,oct_exclusion
600111,20251009,5D,1,
600111,20251009,20D,1,
600111,20251009,60D,0,oct_exclusion
000568,20251009,5D,1,
000568,20251009,20D,1,
000568,20251009,60D,0,oct_exclusion
600406,20251009,5D,1,
600406,20251009,20D,1,
600406,20251009,60D,0,oct_exclusion
600660,20251009,5D,1,
600660,20251009,20D,1,
600660,20251009,60D,0,oct_exclusion
601985,20251009,5D,1,
601985,20251009,20D,1,
601985,20251009,60D,0,oct_exclusion
300014,20251009,5D,1,
300014,20251009,20D,1,
300014,20251009,60D,0,oct_exclusion
600919,20251009,5D,1,
600919,20251009,20D,1,
600919,20251009,60D,0,oct_exclusion
601995,20251009,5D,1,
601995,20251009,20D,1,
601995,20251009,60D,0,oct_exclusion
603501,20251009,5D,1,
603501,20251009,20D,1,
603501,20251009,60D,0,oct_exclusion
603019,20251009,5D,1,
603019,20251009,20D,1,
603019,20251009,60D,0,oct_exclusion
688008,20251009,5D,1,
688008,20251009,20D,1,
688008,20251009,60D,0,oct_exclusion
300433,20251009,5D,1,
300433,20251009,20D,1,
300433,20251009,60D,0,oct_exclusion
000776,20251009,5D,1,
000776,20251009,20D,1,
000776,20251009,60D,0,oct_exclusion
600887,20251009,5D,1,
600887,20251009,20D,1,
600887,20251009,60D,0,oct_exclusion
600050,20251009,5D,1,
600050,20251009,20D,1,
600050,20251009,60D,0,oct_exclusion
600016,20251009,5D,1,
600016,20251009,20D,1,
600016,20251009,60D,0,oct_exclusion
002142,20251009,5D,1,
002142,20251009,20D,1,
002142,20251009,60D,0,oct_exclusion
600025,20251009,5D,1,
600025,20251009,20D,1,
600025,20251009,60D,0,oct_exclusion
300999,20251009,5D,1,
300999,20251009,20D,1,
300999,20251009,60D,0,oct_exclusion
601727,20251009,5D,1,
601727,20251009,20D,1,
601727,20251009,60D,0,oct_exclusion
000725,20251009,5D,1,
000725,20251009,20D,1,
000725,20251009,60D,0,oct_exclusion
002916,20251009,5D,1,
002916,20251009,20D,1,
002916,20251009,60D,0,oct_exclusion
605499,20251009,5D,1,
605499,20251009,20D,1,
605499,20251009,60D,0,oct_exclusion
600019,20251009,5D,1,
600019,20251009,20D,1,
600019,20251009,60D,0,oct_exclusion
002602,20251009,5D,1,
002602,20251009,20D,1,
002602,20251009,60D,0,oct_exclusion
601898,20251009,5D,1,
601898,20251009,20D,1,
601898,20251009,60D,0,oct_exclusion
001289,20251009,5D,1,
001289,20251009,20D,1,
001289,20251009,60D,0,oct_exclusion
688506,20251009,5D,1,
688506,20251009,20D,1,
688506,20251009,60D,0,oct_exclusion
603986,20251009,5D,1,
603986,20251009,20D,1,
603986,20251009,60D,0,oct_exclusion
601600,20251009,5D,1,
601600,20251009,20D,1,
601600,20251009,60D,0,oct_exclusion
600999,20251009,5D,1,
600999,20251009,20D,1,
600999,20251009,60D,0,oct_exclusion
688111,20251009,5D,1,
688111,20251009,20D,1,
688111,20251009,60D,0,oct_exclusion
601800,20251009,5D,1,
601800,20251009,20D,1,
601800,20251009,60D,0,oct_exclusion
601888,20251009,5D,1,
601888,20251009,20D,1,
601888,20251009,60D,0,oct_exclusion
601390,20251009,5D,1,
601390,20251009,20D,1,
601390,20251009,60D,0,oct_exclusion
601012,20251009,5D,1,
601012,20251009,20D,1,
601012,20251009,60D,0,oct_exclusion
002463,20251009,5D,1,
002463,20251009,20D,1,
002463,20251009,60D,0,oct_exclusion
601100,20251009,5D,1,
601100,20251009,20D,1,
601100,20251009,60D,0,oct_exclusion
601111,20251009,5D,1,
601111,20251009,20D,1,
601111,20251009,60D,0,oct_exclusion
002241,20251009,5D,1,
002241,20251009,20D,1,
002241,20251009,60D,0,oct_exclusion
000617,20251009,5D,1,
000617,20251009,20D,1,
000617,20251009,60D,0,oct_exclusion
601689,20251009,5D,1,
601689,20251009,20D,1,
601689,20251009,60D,0,oct_exclusion
002230,20251009,5D,1,
002230,20251009,20D,1,
002230,20251009,60D,0,oct_exclusion
002736,20251009,5D,1,
002736,20251009,20D,1,
002736,20251009,60D,0,oct_exclusion
002460,20251009,5D,1,
002460,20251009,20D,1,
002460,20251009,60D,0,oct_exclusion
600188,20251009,5D,1,
600188,20251009,20D,1,
600188,20251009,60D,0,oct_exclusion
000166,20251009,5D,1,
000166,20251009,20D,1,
000166,20251009,60D,0,oct_exclusion
600362,20251009,5D,1,
600362,20251009,20D,1,
600362,20251009,60D,0,oct_exclusion
600183,20251009,5D,1,
600183,20251009,20D,1,
600183,20251009,60D,0,oct_exclusion
601009,20251009,5D,1,
601009,20251009,20D,1,
601009,20251009,60D,0,oct_exclusion
000425,20251009,5D,1,
000425,20251009,20D,1,
000425,20251009,60D,0,oct_exclusion
603799,20251009,5D,1,
603799,20251009,20D,1,
603799,20251009,60D,0,oct_exclusion
600989,20251009,5D,1,
600989,20251009,20D,1,
600989,20251009,60D,0,oct_exclusion
002938,20251009,5D,1,
002938,20251009,20D,1,
002938,20251009,60D,0,oct_exclusion
688271,20251009,5D,1,
688271,20251009,20D,1,
688271,20251009,60D,0,oct_exclusion
600018,20251009,5D,1,
600018,20251009,20D,1,
600018,20251009,60D,0,oct_exclusion
002384,20251009,5D,1,
002384,20251009,20D,1,
002384,20251009,60D,0,oct_exclusion
300394,20251009,5D,1,
300394,20251009,20D,1,
300394,20251009,60D,0,oct_exclusion
601229,20251009,5D,1,
601229,20251009,20D,1,
601229,20251009,60D,0,oct_exclusion
600585,20251009,5D,1,
600585,20251009,20D,1,
600585,20251009,60D,0,oct_exclusion
000338,20251009,5D,1,
000338,20251009,20D,1,
000338,20251009,60D,0,oct_exclusion
300498,20251009,5D,1,
300498,20251009,20D,1,
300498,20251009,60D,0,oct_exclusion
600905,20251009,5D,1,
600905,20251009,20D,1,
600905,20251009,60D,0,oct_exclusion
600346,20251009,5D,1,
600346,20251009,20D,1,
600346,20251009,60D,0,oct_exclusion
000625,20251009,5D,1,
000625,20251009,20D,1,
000625,20251009,60D,0,oct_exclusion
002600,20251009,5D,1,
002600,20251009,20D,1,
002600,20251009,60D,0,oct_exclusion
300015,20251009,5D,1,
300015,20251009,20D,1,
300015,20251009,60D,0,oct_exclusion
000792,20251009,5D,1,
000792,20251009,20D,1,
000792,20251009,60D,0,oct_exclusion
600436,20251009,5D,1,
600436,20251009,20D,1,
600436,20251009,60D,0,oct_exclusion
601006,20251009,5D,1,
601006,20251009,20D,1,
601006,20251009,60D,0,oct_exclusion
600489,20251009,5D,1,
600489,20251009,20D,1,
600489,20251009,60D,0,oct_exclusion
600010,20251009,5D,1,
600010,20251009,20D,1,
600010,20251009,60D,0,oct_exclusion
601169,20251009,5D,1,
601169,20251009,20D,1,
601169,20251009,60D,0,oct_exclusion
688775,20251009,5D,1,
688775,20251009,20D,1,
688775,20251009,60D,0,oct_exclusion
600418,20251009,5D,1,
600418,20251009,20D,1,
600418,20251009,60D,0,oct_exclusion
600011,20251009,5D,1,
600011,20251009,20D,1,
600011,20251009,60D,0,oct_exclusion
002027,20251009,5D,1,
002027,20251009,20D,1,
002027,20251009,60D,0,oct_exclusion
600893,20251009,5D,1,
600893,20251009,20D,1,
600893,20251009,60D,0,oct_exclusion
600160,20251009,5D,1,
600160,20251009,20D,1,
600160,20251009,60D,0,oct_exclusion
000977,20251009,5D,1,
000977,20251009,20D,1,
000977,20251009,60D,0,oct_exclusion
600029,20251009,5D,1,
600029,20251009,20D,1,
600029,20251009,60D,0,oct_exclusion
600926,20251009,5D,1,
600926,20251009,20D,1,
600926,20251009,60D,0,oct_exclusion
601186,20251009,5D,1,
601186,20251009,20D,1,
601186,20251009,60D,0,oct_exclusion
603296,20251009,5D,1,
603296,20251009,20D,1,
603296,20251009,60D,0,oct_exclusion
688521,20251009,5D,1,
688521,20251009,20D,1,
688521,20251009,60D,0,oct_exclusion
002625,20251009,5D,1,
002625,20251009,20D,1,
002625,20251009,60D,0,oct_exclusion
600886,20251009,5D,1,
600886,20251009,20D,1,
600886,20251009,60D,0,oct_exclusion
688036,20251009,5D,1,
688036,20251009,20D,1,
688036,20251009,60D,0,oct_exclusion
002311,20251009,5D,1,
002311,20251009,20D,1,
002311,20251009,60D,0,oct_exclusion
600015,20251009,5D,1,
600015,20251009,20D,1,
600015,20251009,60D,0,oct_exclusion
601868,20251009,5D,1,
601868,20251009,20D,1,
601868,20251009,60D,0,oct_exclusion
000538,20251009,5D,1,
000538,20251009,20D,1,
000538,20251009,60D,0,oct_exclusion
600438,20251009,5D,1,
600438,20251009,20D,1,
600438,20251009,60D,0,oct_exclusion
002304,20251009,5D,1,
002304,20251009,20D,1,
002304,20251009,60D,0,oct_exclusion
300803,20251009,5D,1,
300803,20251009,20D,1,
300803,20251009,60D,0,oct_exclusion
600415,20251009,5D,1,
600415,20251009,20D,1,
600415,20251009,60D,0,oct_exclusion
601669,20251009,5D,1,
601669,20251009,20D,1,
601669,20251009,60D,0,oct_exclusion
600089,20251009,5D,1,
600089,20251009,20D,1,
600089,20251009,60D,0,oct_exclusion
300450,20251009,5D,1,
300450,20251009,20D,1,
300450,20251009,60D,0,oct_exclusion
002493,20251009,5D,1,
002493,20251009,20D,1,
002493,20251009,60D,0,oct_exclusion
600958,20251009,5D,1,
600958,20251009,20D,1,
600958,20251009,60D,0,oct_exclusion
000408,20251009,5D,1,
000408,20251009,20D,1,
000408,20251009,60D,0,oct_exclusion
688082,20251009,5D,1,
688082,20251009,20D,1,
688082,20251009,60D,0,oct_exclusion
600048,20251009,5D,1,
600048,20251009,20D,1,
600048,20251009,60D,0,oct_exclusion
600115,20251009,5D,1,
600115,20251009,20D,1,
600115,20251009,60D,0,oct_exclusion
000100,20251009,5D,1,
000100,20251009,20D,1,
000100,20251009,60D,0,oct_exclusion
603893,20251009,5D,1,
603893,20251009,20D,1,
603893,20251009,60D,0,oct_exclusion
300408,20251009,5D,1,
300408,20251009,20D,1,
300408,20251009,60D,0,oct_exclusion
600795,20251009,5D,1,
600795,20251009,20D,1,
600795,20251009,60D,0,oct_exclusion
601698,20251009,5D,1,
601698,20251009,20D,1,
601698,20251009,60D,0,oct_exclusion
001979,20251009,5D,1,
001979,20251009,20D,1,
001979,20251009,60D,0,oct_exclusion
688729,20251009,5D,1,
688729,20251009,20D,1,
688729,20251009,60D,0,oct_exclusion
600600,20251009,5D,1,
600600,20251009,20D,1,
600600,20251009,60D,0,oct_exclusion
002074,20251009,5D,1,
002074,20251009,20D,1,
002074,20251009,60D,0,oct_exclusion
000988,20251009,5D,1,
000988,20251009,20D,1,
000988,20251009,60D,0,oct_exclusion
000938,20251009,5D,1,
000938,20251009,20D,1,
000938,20251009,60D,0,oct_exclusion
300442,20251009,5D,1,
300442,20251009,20D,1,
300442,20251009,60D,0,oct_exclusion
601788,20251009,5D,1,
601788,20251009,20D,1,
601788,20251009,60D,0,oct_exclusion
002028,20251009,5D,1,
002028,20251009,20D,1,
002028,20251009,60D,0,oct_exclusion
002179,20251009,5D,1,
002179,20251009,20D,1,
002179,20251009,60D,0,oct_exclusion
601618,20251009,5D,1,
601618,20251009,20D,1,
601618,20251009,60D,0,oct_exclusion
000895,20251009,5D,1,
000895,20251009,20D,1,
000895,20251009,60D,0,oct_exclusion
002466,20251009,5D,1,
002466,20251009,20D,1,
002466,20251009,60D,0,oct_exclusion
600584,20251009,5D,1,
600584,20251009,20D,1,
600584,20251009,60D,0,oct_exclusion
603195,20251009,5D,1,
603195,20251009,20D,1,
603195,20251009,60D,0,oct_exclusion
002920,20251009,5D,1,
002920,20251009,20D,1,
002920,20251009,60D,0,oct_exclusion
000596,20251009,5D,1,
000596,20251009,20D,1,
000596,20251009,60D,0,oct_exclusion
002558,20251009,5D,1,
002558,20251009,20D,1,
002558,20251009,60D,0,oct_exclusion
601916,20251009,5D,1,
601916,20251009,20D,1,
601916,20251009,60D,0,oct_exclusion
601360,20251009,5D,1,
601360,20251009,20D,1,
601360,20251009,60D,0,oct_exclusion
600703,20251009,5D,1,
600703,20251009,20D,1,
600703,20251009,60D,0,oct_exclusion
000002,20251009,5D,1,
000002,20251009,20D,1,
000002,20251009,60D,0,oct_exclusion
001391,20251009,5D,1,
001391,20251009,20D,1,
001391,20251009,60D,0,oct_exclusion
600196,20251009,5D,1,
600196,20251009,20D,1,
600196,20251009,60D,0,oct_exclusion
688249,20251009,5D,1,
688249,20251009,20D,1,
688249,20251009,60D,0,oct_exclusion
600009,20251009,5D,1,
600009,20251009,20D,1,
600009,20251009,60D,0,oct_exclusion
000630,20251009,5D,1,
000630,20251009,20D,1,
000630,20251009,60D,0,oct_exclusion
002049,20251009,5D,1,
002049,20251009,20D,1,
002049,20251009,60D,0,oct_exclusion
600580,20251009,5D,1,
600580,20251009,20D,1,
600580,20251009,60D,0,oct_exclusion
601238,20251009,5D,1,
601238,20251009,20D,1,
601238,20251009,60D,0,oct_exclusion
601825,20251009,5D,1,
601825,20251009,20D,1,
601825,20251009,60D,0,oct_exclusion
688072,20251009,5D,1,
688072,20251009,20D,1,
688072,20251009,60D,0,oct_exclusion
301308,20251009,5D,1,
301308,20251009,20D,1,
301308,20251009,60D,0,oct_exclusion
688396,20251009,5D,1,
688396,20251009,20D,1,
688396,20251009,60D,0,oct_exclusion
688187,20251009,5D,1,
688187,20251009,20D,1,
688187,20251009,60D,0,oct_exclusion
002001,20251009,5D,1,
002001,20251009,20D,1,
002001,20251009,60D,0,oct_exclusion
301656,20251009,5D,1,
301656,20251009,20D,1,
301656,20251009,60D,0,oct_exclusion
688126,20251009,5D,1,
688126,20251009,20D,1,
688126,20251009,60D,0,oct_exclusion
600895,20251009,5D,1,
600895,20251009,20D,1,
600895,20251009,60D,0,oct_exclusion
002837,20251009,5D,1,
002837,20251009,20D,1,
002837,20251009,60D,0,oct_exclusion
000807,20251009,5D,1,
000807,20251009,20D,1,
000807,20251009,60D,0,oct_exclusion
000768,20251009,5D,1,
000768,20251009,20D,1,
000768,20251009,60D,0,oct_exclusion
601869,20251009,5D,1,
601869,20251009,20D,1,
601869,20251009,60D,0,oct_exclusion
002709,20251009,5D,1,
002709,20251009,20D,1,
002709,20251009,60D,0,oct_exclusion
605117,20251009,5D,1,
605117,20251009,20D,1,
605117,20251009,60D,0,oct_exclusion
603392,20251009,5D,1,
603392,20251009,20D,1,
603392,20251009,60D,0,oct_exclusion
601838,20251009,5D,1,
601838,20251009,20D,1,
601838,20251009,60D,0,oct_exclusion
600875,20251009,5D,1,
600875,20251009,20D,1,
600875,20251009,60D,0,oct_exclusion
601077,20251009,5D,1,
601077,20251009,20D,1,
601077,20251009,60D,0,oct_exclusion
000963,20251009,5D,1,
000963,20251009,20D,1,
000963,20251009,60D,0,oct_exclusion
301165,20251009,5D,1,
301165,20251009,20D,1,
301165,20251009,60D,0,oct_exclusion
301269,20251009,5D,1,
301269,20251009,20D,1,
301269,20251009,60D,0,oct_exclusion
601018,20251009,5D,1,
601018,20251009,20D,1,
601018,20251009,60D,0,oct_exclusion
600221,20251009,5D,1,
600221,20251009,20D,1,
600221,20251009,60D,0,oct_exclusion
600674,20251009,5D,1,
600674,20251009,20D,1,
600674,20251009,60D,0,oct_exclusion
000708,20251009,5D,1,
000708,20251009,20D,1,
000708,20251009,60D,0,oct_exclusion
600039,20251009,5D,1,
600039,20251009,20D,1,
600039,20251009,60D,0,oct_exclusion
600673,20251009,5D,1,
600673,20251009,20D,1,
600673,20251009,60D,0,oct_exclusion
002236,20251009,5D,1,
002236,20251009,20D,1,
002236,20251009,60D,0,oct_exclusion
000157,20251009,5D,1,
000157,20251009,20D,1,
000157,20251009,60D,0,oct_exclusion
600023,20251009,5D,1,
600023,20251009,20D,1,
600023,20251009,60D,0,oct_exclusion
601877,20251009,5D,1,
601877,20251009,20D,1,
601877,20251009,60D,0,oct_exclusion
600845,20251009,5D,1,
600845,20251009,20D,1,
600845,20251009,60D,0,oct_exclusion
002202,20251009,5D,1,
002202,20251009,20D,1,
002202,20251009,60D,0,oct_exclusion
600522,20251009,5D,1,
600522,20251009,20D,1,
600522,20251009,60D,0,oct_exclusion
600176,20251009,5D,1,
600176,20251009,20D,1,
600176,20251009,60D,0,oct_exclusion
000975,20251009,5D,1,
000975,20251009,20D,1,
000975,20251009,60D,0,oct_exclusion
601607,20251009,5D,1,
601607,20251009,20D,1,
601607,20251009,60D,0,oct_exclusion
601872,20251009,5D,1,
601872,20251009,20D,1,
601872,20251009,60D,0,oct_exclusion
601901,20251009,5D,1,
601901,20251009,20D,1,
601901,20251009,60D,0,oct_exclusion
001965,20251009,5D,1,
001965,20251009,20D,1,
001965,20251009,60D,0,oct_exclusion
600741,20251009,5D,1,
600741,20251009,20D,1,
600741,20251009,60D,0,oct_exclusion
002156,20251009,5D,1,
002156,20251009,20D,1,
002156,20251009,60D,0,oct_exclusion
600570,20251009,5D,1,
600570,20251009,20D,1,
600570,20251009,60D,0,oct_exclusion
300866,20251009,5D,1,
300866,20251009,20D,1,
300866,20251009,60D,0,oct_exclusion
002648,20251009,5D,1,
002648,20251009,20D,1,
002648,20251009,60D,0,oct_exclusion
601991,20251009,5D,1,
601991,20251009,20D,1,
601991,20251009,60D,0,oct_exclusion
603659,20251009,5D,1,
603659,20251009,20D,1,
603659,20251009,60D,0,oct_exclusion
688183,20251009,5D,1,
688183,20251009,20D,1,
688183,20251009,60D,0,oct_exclusion
601808,20251009,5D,1,
601808,20251009,20D,1,
601808,20251009,60D,0,oct_exclusion
600021,20251009,5D,1,
600021,20251009,20D,1,
600021,20251009,60D,0,oct_exclusion
000301,20251009,5D,1,
000301,20251009,20D,1,
000301,20251009,60D,0,oct_exclusion
002294,20251009,5D,1,
002294,20251009,20D,1,
002294,20251009,60D,0,oct_exclusion
601456,20251009,5D,1,
601456,20251009,20D,1,
601456,20251009,60D,0,oct_exclusion
000426,20251009,5D,1,
000426,20251009,20D,1,
000426,20251009,60D,0,oct_exclusion
688047,20251009,5D,1,
688047,20251009,20D,1,
688047,20251009,60D,0,oct_exclusion
300207,20251009,5D,1,
300207,20251009,20D,1,
300207,20251009,60D,0,oct_exclusion
600377,20251009,5D,1,
600377,20251009,20D,1,
600377,20251009,60D,0,oct_exclusion
688303,20251009,5D,1,
688303,20251009,20D,1,
688303,20251009,60D,0,oct_exclusion
601059,20251009,5D,1,
601059,20251009,20D,1,
601059,20251009,60D,0,oct_exclusion
300759,20251009,5D,1,
300759,20251009,20D,1,
300759,20251009,60D,0,oct_exclusion
300418,20251009,5D,1,
300418,20251009,20D,1,
300418,20251009,60D,0,oct_exclusion
300413,20251009,5D,1,
300413,20251009,20D,1,
300413,20251009,60D,0,oct_exclusion
300316,20251009,5D,1,
300316,20251009,20D,1,
300316,20251009,60D,0,oct_exclusion
300765,20251009,5D,1,
300765,20251009,20D,1,
300765,20251009,60D,0,oct_exclusion
600233,20251009,5D,1,
600233,20251009,20D,1,
600233,20251009,60D,0,oct_exclusion
300979,20251009,5D,1,
300979,20251009,20D,1,
300979,20251009,60D,0,oct_exclusion
600066,20251009,5D,1,
600066,20251009,20D,1,
600066,20251009,60D,0,oct_exclusion
688469,20251009,5D,1,
688469,20251009,20D,1,
688469,20251009,60D,0,oct_exclusion
601136,20251009,5D,1,
601136,20251009,20D,1,
601136,20251009,60D,0,oct_exclusion
600372,20251009,5D,1,
600372,20251009,20D,1,
600372,20251009,60D,0,oct_exclusion
600988,20251009,5D,1,
600988,20251009,20D,1,
600988,20251009,60D,0,oct_exclusion
300857,20251009,5D,1,
300857,20251009,20D,1,
300857,20251009,60D,0,oct_exclusion
600027,20251009,5D,1,
600027,20251009,20D,1,
600027,20251009,60D,0,oct_exclusion
000831,20251009,5D,1,
000831,20251009,20D,1,
000831,20251009,60D,0,oct_exclusion
300604,20251009,5D,1,
300604,20251009,20D,1,
300604,20251009,60D,0,oct_exclusion
603260,20251009,5D,1,
603260,20251009,20D,1,
603260,20251009,60D,0,oct_exclusion
603228,20251009,5D,1,
603228,20251009,20D,1,
603228,20251009,60D,0,oct_exclusion
600487,20251009,5D,1,
600487,20251009,20D,1,
600487,20251009,60D,0,oct_exclusion
002653,20251009,5D,1,
002653,20251009,20D,1,
002653,20251009,60D,0,oct_exclusion
603486,20251009,5D,1,
603486,20251009,20D,1,
603486,20251009,60D,0,oct_exclusion
600143,20251009,5D,1,
600143,20251009,20D,1,
600143,20251009,60D,0,oct_exclusion
688331,20251009,5D,1,
688331,20251009,20D,1,
688331,20251009,60D,0,oct_exclusion
688223,20251009,5D,1,
