benchmark_id,trade_date,open,high,low,close,volume,amount,source_name,source_type,source_file,source_hash,as_of_date
CSI300,20240530,3607.0522,3624.0352,3586.7543,3594.3121,122602995.0,193069647.051,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240529,3609.0708,3633.1971,3602.8198,3613.5223,115906321.0,179072813.278,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240528,3633.2535,3638.9703,3605.9213,3609.1724,123532238.0,184381267.979,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240527,3606.645,3638.1514,3603.7131,3635.7079,131272644.0,206143742.536,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240524,3630.827,3650.8734,3599.6678,3601.4754,124791177.0,195344742.156,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240523,3672.8403,3674.3654,3633.5051,3641.7917,142572990.0,214205039.031,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240522,3675.6471,3691.8804,3667.0885,3684.451,151914605.0,230839373.505,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240521,3682.2868,3684.6106,3665.1524,3676.1611,130678283.0,196575354.878,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240520,3682.0615,3703.0287,3677.4426,3690.9623,184609423.0,279971341.52,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240517,3638.5613,3677.9696,3627.447,3677.9696,164570417.0,247729525.192,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240516,3636.6007,3657.4831,3626.334,3640.3592,154630503.0,240288953.464,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240515,3651.0536,3656.5277,3624.002,3626.0559,123522764.0,191480969.435,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240514,3668.2254,3675.776,3646.7092,3657.0454,133406490.0,214643548.214,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240513,3646.3491,3673.6211,3634.6049,3664.6907,157267455.0,249688465.073,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240510,3669.0869,3674.6088,3641.7639,3666.2771,150720536.0,233730562.075,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240509,3630.4142,3669.7593,3630.4142,3664.561,146559017.0,232694927.941,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240508,3650.7484,3650.9355,3628.6984,3630.2233,130035336.0,199923460.35,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240507,3657.0007,3665.684,3648.376,3659.0076,164834286.0,247368347.983,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240506,3654.0485,3668.2565,3645.738,3657.8767,208018007.0,333270472.13,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240430,3619.2586,3630.7092,3604.3943,3604.3943,191296899.0,286674161.758,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240429,3584.5427,3645.8229,3578.7597,3623.9124,222721381.0,358709708.838,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240426,3531.9647,3588.4003,3531.9647,3584.2686,197216133.0,308045062.251,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240425,3510.6396,3543.9699,3505.1999,3530.2813,115187722.0,184524622.001,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240424,3514.0108,3524.537,3495.6494,3521.6219,121739851.0,195299919.746,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240423,3525.6681,3533.7584,3499.9838,3506.2249,143113504.0,213257232.211,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240422,3536.1844,3558.1642,3528.0186,3530.9045,150579042.0,229511183.118,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240419,3550.6087,3560.9492,3529.3237,3541.6619,147281505.0,226229520.121,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240418,3550.5562,3602.7902,3547.5996,3569.8018,178574105.0,261329927.268,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240417,3509.1318,3565.9389,3498.0324,3565.403,168466398.0,244987812.753,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240416,3533.3636,3545.5034,3503.6158,3511.1146,176153065.0,253315972.272,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240415,3473.5047,3552.4125,3473.5047,3549.0759,183941250.0,267472484.531,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240412,3505.7499,3516.6988,3470.0611,3475.8389,128921116.0,208566204.703,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240411,3485.0294,3520.5893,3484.9252,3504.2447,126534395.0,200293481.886,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240410,3528.9679,3531.2295,3490.0525,3504.7086,128790274.0,199754768.626,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240409,3533.3849,3543.7141,3518.8601,3533.4871,129670942.0,195893525.575,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240408,3553.5554,3567.82,3535.7688,3536.4077,155304283.0,243249251.687,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240403,3578.6835,3582.4324,3558.874,3567.8031,135592331.0,214222897.58,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240402,3593.2206,3596.1903,3568.7539,3580.6759,141272972.0,220207515.543,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240401,3551.5815,3600.9193,3551.5815,3595.6466,162776561.0,251637272.845,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240329,3516.883,3538.2378,3516.883,3537.4843,128643290.0,201749384.357,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240328,3498.482,3551.2143,3489.3861,3520.9648,143334717.0,232530806.335,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240327,3538.7244,3542.9624,3502.7866,3502.7866,128626763.0,216404726.566,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240326,3526.6818,3547.6461,3518.6018,3543.7467,126209535.0,226730734.844,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240325,3536.7136,3564.9604,3525.7634,3525.7634,137015724.0,233747256.235,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240322,3571.2736,3575.7171,3522.8404,3545.0023,139227358.0,248850931.022,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240321,3593.07,3601.1145,3575.0331,3581.0902,130743377.0,233162492.63,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240320,3568.7158,3589.5456,3568.4341,3585.3838,129528966.0,223752103.886,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240319,3593.3396,3610.7389,3577.188,3577.6303,145571786.0,259553448.413,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240318,3577.0564,3604.0519,3573.404,3603.528,160379438.0,295314840.611,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240315,3554.9068,3572.8091,3533.6798,3569.993,138316044.0,243991558.366,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240314,3571.7885,3597.46,3545.612,3562.2229,140962722.0,263803609.335,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240313,3594.4211,3594.4211,3563.3685,3572.361,144590590.0,266898756.38,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240312,3592.5826,3605.6976,3574.2117,3597.4939,180685560.0,339997042.337,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240311,3545.9427,3589.2635,3542.2789,3589.2635,148202825.0,286418582.155,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240308,3529.5509,3548.5055,3511.577,3544.9099,125792664.0,225379101.014,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240307,3548.1007,3569.9185,3522.8964,3529.7195,148110510.0,251839533.036,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240306,3556.5323,3577.3883,3545.1013,3551.0481,143076613.0,248294165.707,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240305,3524.9644,3570.6935,3519.0816,3565.5143,166422389.0,299895929.709,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240304,3538.366,3548.6901,3519.7599,3540.8686,163244613.0,297719931.809,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240301,3515.0587,3544.3595,3503.459,3537.8038,162709570.0,288575619.225,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240229,3437.8984,3516.0826,3437.8984,3516.0826,155944532.0,281971899.288,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240228,3499.8257,3521.6574,3450.2598,3450.2598,189837548.0,328300591.256,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240227,3440.0516,3494.7874,3437.4422,3494.7874,139528246.0,244488721.251,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240226,3485.5427,3492.6061,3445.3889,3453.3585,151248331.0,238951637.715,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240223,3491.3367,3507.5592,3472.968,3489.7416,144821273.0,232926057.114,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240222,3450.3518,3486.6826,3448.4135,3486.6747,141020784.0,225098128.873,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240221,3390.3619,3500.1338,3383.6911,3456.8713,188879362.0,291823544.608,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240220,3395.1916,3415.8943,3380.103,3410.8542,140734581.0,218459281.946,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240219,3393.1916,3403.8078,3364.1418,3403.8078,183319800.0,267674145.147,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240208,3351.4052,3367.2101,3336.9779,3364.9297,189977578.0,270239765.211,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240207,3314.0306,3343.6303,3289.6704,3343.6303,216647933.0,297997664.575,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240206,3185.2498,3314.512,3182.8216,3311.6922,202713099.0,285042020.946,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240205,3164.25,3233.8485,3111.5184,3200.4218,203042970.0,279713141.507,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240202,3219.8734,3235.4079,3108.3515,3179.6276,173758089.0,234495151.557,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240201,3202.2564,3251.7582,3191.8968,3217.7109,145516792.0,203815063.233,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240131,3231.5425,3252.1475,3201.9264,3215.3518,153143469.0,215333349.921,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240130,3283.8977,3300.204,3244.9719,3245.0387,143649350.0,199592929.912,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240129,3335.3936,3351.3715,3303.9604,3303.9604,184164795.0,244698013.6,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240126,3326.6465,3351.9692,3315.1265,3333.8213,180664005.0,238144899.5,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
